,0
0,1
1,1
2,1
3,1
4,1
5,1
6,0
7,0
8,1
9,0
10,0
11,1
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,1
27,0
28,0
29,1
30,0
31,1
32,0
33,1
34,0
35,0
36,0
37,1
38,1
39,0
40,0
41,0
42,1
43,0
44,1
45,0
46,1
47,1
48,0
49,0
50,1
51,1
52,0
53,1
54,1
55,0
56,0
57,0
58,1
59,1
60,1
61,0
62,1
63,0
64,0
65,1
66,0
67,1
68,0
69,1
70,0
71,0
72,1
73,0
74,0
75,1
76,1
77,1
78,0
79,0
80,0
81,0
82,0
83,1
84,1
85,1
86,0
87,0
88,0
89,0
90,0
91,1
92,1
93,0
94,0
95,0
96,1
97,0
98,0
99,0
100,1
101,0
102,0
103,1
104,0
105,1
106,1
107,0
108,1
109,1
110,0
111,0
112,0
113,0
114,1
115,0
116,1
117,0
118,0
119,1
120,0
121,0
122,0
123,0
124,0
125,0
126,1
127,1
128,0
129,0
130,0
131,0
132,0
133,1
134,1
135,0
136,1
137,0
138,0
139,0
140,0
141,0
142,1
143,1
144,1
145,0
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,0
154,0
155,0
156,0
157,0
158,1
159,0
160,0
161,1
162,0
163,0
164,0
165,1
166,0
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,1
175,0
176,0
177,0
178,0
179,0
180,1
181,0
182,0
183,0
184,1
185,0
186,0
187,0
188,0
189,1
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,1
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,1
208,0
209,0
210,1
211,0
212,0
213,1
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,1
224,0
225,0
226,0
227,0
228,0
229,1
230,0
231,0
232,0
233,1
234,0
235,0
236,1
237,0
238,1
239,0
240,0
241,0
242,0
243,0
244,0
245,1
246,1
247,0
248,0
249,0
250,0
251,0
252,1
253,0
254,0
255,1
256,0
257,0
258,0
259,1
260,0
261,0
262,0
263,0
264,1
265,1
266,0
267,0
268,0
269,0
270,1
271,0
272,1
273,1
274,0
275,1
276,0
277,0
278,0
279,0
280,0
281,1
282,0
283,1
284,1
285,1
286,0
287,1
288,0
289,0
290,1
291,0
292,0
293,0
294,0
295,1
296,1
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,1
307,0
308,1
309,0
310,0
311,0
312,0
313,1
314,0
315,0
316,1
317,0
318,0
319,0
320,0
321,1
322,0
323,1
324,1
325,0
326,1
327,1
328,1
329,0
330,0
331,0
332,0
333,0
334,0
335,1
336,0
337,1
338,1
339,0
340,1
341,0
342,1
343,1
344,0
345,1
346,0
347,0
348,0
349,0
350,1
351,0
352,0
353,0
354,0
355,0
356,1
357,1
358,1
359,0
360,0
361,0
362,1
363,1
364,0
365,0
366,1
367,1
368,1
369,1
370,1
371,1
372,0
373,0
374,0
375,1
376,0
377,0
378,0
379,0
380,1
381,0
382,1
383,1
384,0
385,0
386,0
387,1
388,1
389,0
390,1
391,0
392,0
393,0
394,0
395,0
396,1
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,1
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,1
414,1
415,0
416,1
417,1
418,0
419,1
420,0
421,0
422,0
423,1
424,0
425,0
426,0
427,0
428,1
429,0
430,0
431,1
432,0
433,1
434,1
435,1
436,1
437,0
438,0
439,0
440,0
441,1
442,1
443,0
444,0
445,1
446,0
447,0
448,1
449,1
450,0
451,0
452,0
453,0
454,1
455,0
456,1
457,0
458,0
459,0
460,0
461,0
462,0
463,1
464,0
465,0
466,1
467,1
468,0
469,1
470,0
471,1
472,0
473,0
474,1
475,0
476,0
477,0
478,1
479,1
480,1
481,0
482,0
483,1
484,1
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,1
493,0
494,0
495,1
496,0
497,1
498,0
499,0
500,0
501,0
502,0
503,1
504,0
505,1
506,1
507,0
508,1
509,1
510,0
511,0
512,0
513,1
514,0
515,0
516,1
517,0
518,1
519,0
520,1
521,0
522,1
523,1
524,0
525,1
526,1
527,1
528,0
529,0
530,0
531,1
532,0
533,1
534,0
535,0
536,0
537,0
538,1
539,0
540,0
541,1
542,1
543,0
544,0
545,0
546,1
547,1
548,0
549,1
550,0
551,0
552,0
553,1
554,0
555,1
556,0
557,0
558,1
559,1
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,1
572,1
573,1
574,0
575,1
576,1
577,1
578,1
579,0
580,0
581,0
582,1
583,0
584,0
585,0
586,1
587,0
588,0
589,0
590,1
591,0
592,1
593,1
594,1
595,1
596,0
597,0
598,0
599,0
600,1
601,0
602,0
603,0
604,1
605,0
606,0
607,1
608,1
609,0
610,1
611,1
612,1
613,0
614,0
615,0
616,0
617,0
618,0
619,1
620,1
621,0
622,0
623,0
624,1
625,0
626,0
627,1
628,0
629,0
630,1
631,0
632,0
633,1
634,1
635,0
636,1
637,0
638,0
639,0
640,0
641,1
642,0
643,1
644,0
645,1
646,0
647,1
648,1
649,1
650,1
651,0
652,0
653,0
654,1
655,0
656,1
657,0
658,1
659,0
660,1
661,0
662,1
663,1
664,0
665,1
666,1
667,0
668,1
669,0
670,0
671,0
672,0
673,1
674,0
675,0
676,0
677,1
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,1
686,1
687,0
688,0
689,0
690,1
691,0
692,0
693,1
694,1
695,1
696,0
697,0
698,0
699,0
700,0
701,1
702,0
703,0
704,0
705,1
706,1
707,0
708,0
709,1
710,0
711,1
712,0
713,0
714,0
715,0
716,1
717,0
718,0
719,1
720,0
721,1
722,0
723,1
724,0
725,0
726,1
727,0
728,1
729,0
730,0
731,1
732,0
733,1
734,0
735,1
736,1
737,1
738,0
739,1
740,0
741,0
742,1
743,0
744,0
745,0
746,0
747,1
748,0
749,0
750,1
751,1
752,0
753,0
754,0
755,0
756,0
757,0
758,1
759,0
760,0
761,1
762,0
763,0
764,1
765,0
766,0
767,0
768,0
769,1
770,0
771,0
772,1
773,1
774,0
775,0
776,1
777,1
778,1
779,0
780,1
781,0
782,0
783,0
784,1
785,0
786,0
787,0
788,1
789,0
790,0
791,0
792,0
793,1
794,1
795,0
796,0
797,1
798,1
799,0
800,0
801,1
802,1
803,0
804,1
805,0
806,1
807,1
808,0
809,0
810,0
811,1
812,0
